id,PitNextLap
511657,0.11244614734132674
511658,0.3183693779976387
511659,0.11448616262363406
511660,0.04369548402928352
511661,0.01902569504158134
511662,0.1463862942312743
511663,0.3291847577996888
511664,0.6464887292107638
511665,0.07480820177059132
511666,0.7710655540066015
511667,0.7908620790147212
511668,0.11075638505755198
511669,0.31492442648206276
511670,0.04671145240621477
511671,0.2555760692902879
511672,0.040609954634297035
511673,0.8129416775768736
511674,0.19611369354879116
511675,0.07958508161345662
511676,0.04285435656990236
511677,0.02859872286551872
511678,0.8008897970501536
511679,0.7111671650661339
511680,0.035299568207701554
511681,0.06668081065492558
511682,0.6219264223142329
511683,0.507106030624179
511684,0.05882335358196242
511685,0.738429169419977
511686,0.5549293154643233
511687,0.03677014494550895
511688,0.013284113186337751
511689,0.8062763065337486
511690,0.7676081402309711
511691,0.14450006826229378
511692,0.06556210054193035
511693,0.020401802808104226
511694,0.22455496957648288
511695,0.03590182872108094
511696,0.1060535948050621
511697,0.030064231735572267
511698,0.17099667165568122
511699,0.09111091772748164
511700,0.008288263460768741
511701,0.09783244407075523
511702,0.39008588844148906
511703,0.022212829767109747
511704,0.02009043486825833
511705,0.2410482024370056
511706,0.4201222150613694
511707,0.5543107829535551
511708,0.9319161820124521
511709,0.02022193245695823
511710,0.153422110491235
511711,0.8096187743761262
511712,0.08540884444165475
511713,0.09092941376500613
511714,0.07016933138798935
511715,0.11329744023439586
511716,0.08322678543315265
511717,0.09637055817613291
511718,0.18312022965400607
511719,0.0650656497668941
511720,0.8144686301635422
511721,0.7669203276699847
511722,0.6312395779732063
511723,0.06481003188025895
511724,0.026599923581638252
511725,0.01371921923383226
511726,0.1083584227999669
511727,0.13596874941821535
511728,0.10906803679662994
511729,0.10536928923905607
511730,0.07138632198771672
511731,0.11868078593824373
511732,0.3296310147969715
511733,0.058303023232758946
511734,0.6708637567541019
511735,0.03634802981287276
511736,0.41495572142721004
511737,0.14043465502352542
511738,0.034405831168150706
511739,0.012666283868064798
511740,0.8524596234490979
511741,0.04918788701806612
511742,0.14185762533312432
511743,0.07944785620335731
511744,0.04211941415676034
511745,0.04440043390608527
511746,0.4004045811827029
511747,0.014520348612594138
511748,0.859749903292022
511749,0.07931795430876303
511750,0.04281165980707783
511751,0.05872586613739968
511752,0.615633083505764
511753,0.015446494504613592
511754,0.11778640994126262
511755,0.06983410475470622
511756,0.07837460397732626
511757,0.06026747110465733
511758,0.08239108597324424
511759,0.13704133188188636
511760,0.01563573166084882
511761,0.9071363175383934
511762,0.3181177727201217
511763,0.017135246525636815
511764,0.12381595856470157
511765,0.011819810983346328
511766,0.05786313229094957
511767,0.0252649270084728
511768,0.016950045081131147
511769,0.6090545890981423
511770,0.21069144739524728
511771,0.37020287194768464
511772,0.024873501013694736
511773,0.3612794936335558
511774,0.72042553685766
511775,0.06873903036131869
511776,0.1278503823272982
511777,0.12327882671021433
511778,0.09715084857623633
511779,0.009521622720110045
511780,0.8000906042321525
511781,0.33558562401446446
511782,0.06670199887481384
511783,0.02882286056560711
511784,0.5234393582405205
511785,0.9186074699506819
511786,0.040127739771614296
511787,0.9267466761924007
511788,0.10673273233944493
511789,0.009918648069777996
511790,0.07232387824718485
511791,0.05594620419069602
511792,0.23188361407813018
511793,0.6429142230816074
511794,0.0307448420730771
511795,0.14812745823296333
511796,0.01538623818306441
511797,0.24017929198869786
511798,0.22824803295317264
511799,0.053206301750705655
511800,0.01725058928013913
511801,0.7917700514653155
511802,0.02156017953474569
511803,0.399292163675327
511804,0.09445126703845329
511805,0.13394905962293968
511806,0.13792762265720926
511807,0.5641374271016073
511808,0.43825233102154826
511809,0.02217386604043339
511810,0.6171945485445178
511811,0.932147379088702
511812,0.06906412342091772
511813,0.8711088123751776
511814,0.25955442762716274
511815,0.07459230459590362
511816,0.05242868276267331
511817,0.0742065550739254
511818,0.018143533334685668
511819,0.42667054685781625
511820,0.7299615512185553
511821,0.2422697628300656
511822,0.07180792098370437
511823,0.059921981283974454
511824,0.08212187817702662
511825,0.20025173052639839
511826,0.016223909749240414
511827,0.09469641124839105
511828,0.14296761769691863
511829,0.1056741486954964
511830,0.02761030205631658
511831,0.09011380219351335
511832,0.22040759491582657
511833,0.042907029827851
511834,0.00872080716876558
511835,0.013913880263534434
511836,0.05539516312231545
511837,0.07902885340414696
511838,0.10188487979191944
511839,0.013418586794310794
511840,0.5151345175534521
511841,0.014825418233675357
511842,0.07357577350547981
511843,0.11391992005610505
511844,0.06505583909841398
511845,0.024557801076831
511846,0.011452188200957223
511847,0.698161152593699
511848,0.8598704554094454
511849,0.30286590701325
511850,0.31619082941315335
511851,0.13739328178322685
511852,0.09585587932539652
511853,0.045419717661706376
511854,0.25934438761334727
511855,0.1080920810237533
511856,0.8297616573219371
511857,0.8448940229966231
511858,0.017060086759321504
511859,0.6186455574417316
511860,0.08874282906518069
511861,0.09965932129149806
511862,0.8801540873883418
511863,0.22277901394659452
511864,0.2548077779172476
511865,0.06916734446817069
511866,0.8279995632787558
511867,0.060409416919678646
511868,0.07721376782986922
511869,0.03859357111828567
511870,0.4911859303969766
511871,0.6920558584230612
511872,0.12348057702373935
511873,0.5957994748553543
511874,0.8492502876376137
511875,0.683134035743072
511876,0.05458088341657784
511877,0.3117805754533597
511878,0.2053603117268945
511879,0.06374972998685365
511880,0.22808816367322987
511881,0.07640914745620399
511882,0.6560158955813831
511883,0.07663911565989134
511884,0.5539282095277362
511885,0.6900471789023559
511886,0.07977346815044892
511887,0.0693635548458351
511888,0.10754475692060145
511889,0.8061148253069519
511890,0.05095174455535811
511891,0.14900535947483712
511892,0.12273819159538793
511893,0.1479860570750845
511894,0.05724621696645063
511895,0.09960852020833871
511896,0.07007669045703903
511897,0.8630990749251577
511898,0.015209085673968014
511899,0.09278978013759404
511900,0.09495598695501697
511901,0.05723387782982403
511902,0.60757704869006
511903,0.6788895594152538
511904,0.38229458698663876
511905,0.13527134331687016
511906,0.1649917091166105
511907,0.09154942522193073
511908,0.03951088625947059
511909,0.7172519246605831
511910,0.06175624000279522
511911,0.01969968879662854
511912,0.7845218756575502
511913,0.05956173679651798
511914,0.059653550153300386
511915,0.5287714875110578
511916,0.757166418395961
511917,0.09735273404907022
511918,0.9011038965028424
511919,0.07582389500596146
511920,0.11016067575484642
511921,0.13376231575598632
511922,0.06608908792145052
511923,0.8473960887837925
511924,0.0921543468026505
511925,0.6591464196256368
511926,0.10654076825792813
511927,0.00738063794888073
511928,0.07154039939550333
511929,0.01717498065609504
511930,0.14542163981876455
511931,0.01580068816143599
511932,0.012350588216984051
511933,0.04978569147783757
511934,0.09642746463466685
511935,0.10067547132892904
511936,0.05476822584484679
511937,0.0499774792213095
511938,0.11085616674782617
511939,0.3413095870967069
511940,0.06525881030878589
511941,0.08406796091574373
511942,0.6140468772534685
511943,0.04720290802875069
511944,0.101432216207522
511945,0.6701490175808218
511946,0.19524780646552234
511947,0.16924461629302504
511948,0.10132119646585744
511949,0.6927249746196931
511950,0.18507985477114344
511951,0.012189153400970685
511952,0.07049473709970815
511953,0.10226917689435022
511954,0.17419190762123327
511955,0.8455750767318646
511956,0.006389013659988689
511957,0.08855089731412549
511958,0.9206152325453527
511959,0.09907277776367787
511960,0.04633585928166141
511961,0.4520576988570188
511962,0.09922598803956116
511963,0.4480556508843783
511964,0.11949094800889846
511965,0.01952304985157962
511966,0.0814137972221307
511967,0.012509584116539338
511968,0.012215137645643224
511969,0.017835291793088022
511970,0.8131765593540744
511971,0.1067610810163779
511972,0.04990500397533332
511973,0.14335843733212003
511974,0.111502394246145
511975,0.08747828879032765
511976,0.009843420340381832
511977,0.5443268796318443
511978,0.04424954150621982
511979,0.5613700295013351
511980,0.01935777115426625
511981,0.1260555100154373
511982,0.569003287296334
511983,0.27891881627492604
511984,0.15529429922078591
511985,0.11399813777556614
511986,0.772087876627316
511987,0.10980726319344661
511988,0.21636094150539587
511989,0.2810213189438522
511990,0.08539650767044979
511991,0.016484941472849395
511992,0.07699536681400934
511993,0.029747874767810142
511994,0.005169107918291994
511995,0.020327576945145164
511996,0.5804475684650274
511997,0.05570265733429842
511998,0.07317321828217281
511999,0.8185792766890554
512000,0.028759822115764635
512001,0.2813932525635161
512002,0.8463584621675129
512003,0.0840960037054512
512004,0.23674990470298926
512005,0.05569915056144374
512006,0.135523156316975
512007,0.7378115993894583
512008,0.7793139533716067
512009,0.4268508235104471
512010,0.9025595760567344
512011,0.5876687254650668
512012,0.07002991893526808
512013,0.26349751417987727
512014,0.04846367735683062
512015,0.054415561925465365
512016,0.5432127171758686
512017,0.060507726807622106
512018,0.5082522927908414
512019,0.2195204702004196
512020,0.08581684756592897
512021,0.01992188458001502
512022,0.07343284983248494
512023,0.07371515131462528
512024,0.13596764938865427
512025,0.7738221103592837
512026,0.9099310578236843
512027,0.20726580701306183
512028,0.09067900038350481
512029,0.15813478310230633
512030,0.10024056882609711
512031,0.7773395815719768
512032,0.25328982583872567
512033,0.5784942245188522
512034,0.06015483757910453
512035,0.35132216960162904
512036,0.1302158697054313
512037,0.03846710001470161
512038,0.007376731661735238
512039,0.10284178348864598
512040,0.06399539749776022
512041,0.7631521940993911
512042,0.7171724269647974
512043,0.08537009196571393
512044,0.11574761343525874
512045,0.13694313599762709
512046,0.7648222317515375
512047,0.15782580372924532
512048,0.08505534174592665
512049,0.054271017765366164
512050,0.05534951452936335
512051,0.032628805035809415
512052,0.10406275454869952
512053,0.8718655286850949
512054,0.018389949326624366
512055,0.7745286919315839
512056,0.7266586153984474
512057,0.13210782674691587
512058,0.026049920558358607
512059,0.8996661337190154
512060,0.03039513003416712
512061,0.3819656084168748
512062,0.06376406625019657
512063,0.04319073187208879
512064,0.30409313375043945
512065,0.6910466746953607
512066,0.17360369804703032
512067,0.08390119375880661
512068,0.3079741735477941
512069,0.012892776964057093
512070,0.010226286476558058
512071,0.7438485760031001
512072,0.1163259072736372
512073,0.02458770764891853
512074,0.05678680207740755
512075,0.07681556117445609
512076,0.49993862667334876
512077,0.4616123713772925
512078,0.018636476991674734
512079,0.04556994699517632
512080,0.06569184274938719
512081,0.8522242994015614
512082,0.04942331951711539
512083,0.0666143662968588
512084,0.12573381372498976
512085,0.8651906026989576
512086,0.18984438513487867
512087,0.08723890232065465
512088,0.2111717122307264
512089,0.00843191867533595
512090,0.44949236676752213
512091,0.710857482372621
512092,0.497386940656255
512093,0.7561574178484087
512094,0.7184553302350128
512095,0.1900107830049746
512096,0.08600121867260765
512097,0.15166006707015972
512098,0.01251524440095305
512099,0.4803366044732617
512100,0.938542058472913
512101,0.09232454988624154
512102,0.022535834673024106
512103,0.06295781538881148
512104,0.6485207514605666
512105,0.009169618487728218
512106,0.7457389725995238
512107,0.8971769409010703
512108,0.3708149128826472
512109,0.639195646661944
512110,0.6120691349960492
512111,0.7854515234380357
512112,0.11720510334511516
512113,0.07226335211291848
512114,0.1380935655441557
512115,0.6061774049276478
512116,0.13992243321383782
512117,0.10104253308048258
512118,0.027684731636335943
512119,0.11887271736745746
512120,0.1207843047942391
512121,0.0753306729950771
512122,0.10582525977151286
512123,0.7701551433474068
512124,0.11822970165452756
512125,0.7937783761737254
512126,0.041671904755365044
512127,0.01816593411911176
512128,0.8137521584818896
512129,0.8288527652432482
512130,0.08849009727431414
512131,0.05999087654152507
512132,0.22874996480822007
512133,0.02035791704442066
512134,0.22553984211183234
512135,0.07023941414614834
512136,0.07805634513786806
512137,0.7310173084363105
512138,0.2832081025234902
512139,0.011222462268835262
512140,0.47853033134599443
512141,0.5642770853193226
512142,0.12794582428847778
512143,0.15740143198765438
512144,0.5916166814462349
512145,0.0396367024013452
512146,0.7572672795509563
512147,0.04555840827816177
512148,0.05531738203307898
512149,0.6278271758891618
512150,0.7770394124938451
512151,0.02860328852573764
512152,0.8203313784739646
512153,0.8205867603732735
512154,0.26123285309642874
512155,0.6534798647577481
512156,0.3424322503460344
512157,0.08173628179283413
512158,0.8814539658696187
512159,0.5438441997319254
512160,0.8659628323642332
512161,0.07631552510743903
512162,0.047013699708383
512163,0.1353461685611436
512164,0.12567805227624973
512165,0.01827934426540736
512166,0.8405127218747603
512167,0.7586289930238318
512168,0.09870724211502213
512169,0.7704136526028136
512170,0.036175536082797055
